timestamp,actual_SEC,linear_regression_predicted_SEC,random_forest_predicted_SEC
2026-04-25T00:00:00Z,0.116667,0.11677446767231459,0.1166669999999998
2026-04-25T00:05:00Z,0.116674,0.11677669411465352,0.11667399999999985
2026-04-25T00:10:00Z,0.116677,0.1167765746436169,0.11667699999999982
2026-04-25T00:15:00Z,0.116684,0.1167790277649079,0.11668399999999984
2026-04-25T00:20:00Z,0.116691,0.11678156797235761,0.11669099999999992
2026-04-25T00:25:00Z,0.116698,0.1167842477726011,0.11669799999999998
2026-04-25T00:30:00Z,0.116702,0.11678452018927832,0.11670200000000007
2026-04-25T00:35:00Z,0.116709,0.11678740874136251,0.11670900000000013
2026-04-25T00:40:00Z,0.116716,0.11679036645249274,0.11671600000000014
2026-04-25T00:45:00Z,0.116723,0.11679345479286152,0.11672300000000019
2026-04-25T00:50:00Z,0.116726,0.11679418825629861,0.1167259999999999
2026-04-25T00:55:00Z,0.116733,0.11679746742139585,0.11673299999999999
2026-04-25T01:00:00Z,0.11674,0.11680085928861894,0.11674000000000005
2026-04-25T01:05:00Z,0.116744,0.11680182584516308,0.11674400000000013
2026-04-25T01:10:00Z,0.116751,0.11680539061000283,0.11675100000000015
2026-04-25T01:15:00Z,0.116758,0.11680905911341233,0.1167580000000002
2026-04-25T01:20:00Z,0.116761,0.11681030230614331,0.1167610000000002
2026-04-25T01:25:00Z,0.116768,0.11681417828669272,0.11676800000000026
2026-04-25T01:30:00Z,0.116775,0.1168180965356207,0.11677500000000006
2026-04-25T01:35:00Z,0.116779,0.11681963301694953,0.11677899999999987
2026-04-25T01:40:00Z,0.116786,0.11682368830927059,0.11678599999999988
2026-04-25T01:45:00Z,0.116789,0.1168253964135153,0.11678900000000013
2026-04-25T01:50:00Z,0.116796,0.1168296233287518,0.11679600000000018
2026-04-25T01:55:00Z,0.1168,0.11683145054927735,0.11679999999999974
2026-04-25T02:00:00Z,0.116807,0.1168358401238736,0.1168069999999998
2026-04-25T02:05:00Z,0.116814,0.11684031550992824,0.11681399999999988
2026-04-25T02:10:00Z,0.116817,0.11684231180396853,0.11681699999999985
2026-04-25T02:15:00Z,0.116821,0.11684444641610225,0.11682099999999988
2026-04-25T02:20:00Z,0.116828,0.1168490729485594,0.11682799999999995
2026-04-25T02:25:00Z,0.116831,0.11685128185919336,0.11683099999999992
2026-04-25T02:30:00Z,0.116838,0.11685604416034279,0.11683799999999973
2026-04-25T02:35:00Z,0.116842,0.11685837987611292,0.1168420000000001
2026-04-25T02:40:00Z,0.116845,0.11686077451267307,0.11684499999999978
2026-04-25T02:45:00Z,0.116852,0.11686565210600097,0.11685199999999986
2026-04-25T02:50:00Z,0.116856,0.1168681556205855,0.11685600000000017
2026-04-25T02:55:00Z,0.116859,0.11687066554932457,0.11685899999999987
